global_index,last_sale_price
1664,0.246644083
1665,0.246644083
1666,0.246644083
1667,0.246644083
1668,0.246644083
1669,0.246644083
1670,0.246644083
1671,0.246644083
1672,0.246644083
1673,0.246644083
1674,0.246644083
1675,0.246644083
1676,0.246644083
1677,0.246644083
1678,0.246644083
1679,0.246644083
1680,0.246644083
1681,0.246644083
1682,0.246644083
1683,0.246644083
1684,0.246644083
1685,0.246644083
1686,0.246644083
1687,0.246644083
1688,0.246644083
1689,0.246644083
1690,0.246644083
1691,0.246644083
1692,0.246644083
1693,0.246644083
1694,0.246644083
1695,0.246644083
1696,0.246644083
1697,0.246644083
1698,0.246644083
1699,0.246644083
1700,0.246644083
1701,0.246644083
1702,0.246644083
1703,0.246644083
1704,0.246644083
1705,0.246644083
1706,0.246644083
1707,0.246644083
1708,0.246644083
1709,0.246644083
1710,0.246644083
1711,0.246644083
1712,0.246644083
1713,0.246644083
1714,0.246644083
1715,0.246644083
1716,0.246644083
1717,0.246644083
1718,0.246644083
1719,0.246644083
1720,0.246644083
1721,0.246644083
1722,0.246644083
1723,0.246644083
1724,0.246644083
1725,0.246644083
1726,0.246644083
1727,0.246644083
1728,0.246644083
1729,0.246644083
1730,0.246644083
1731,0.246644083
1732,0.246644083
1733,0.246644083
1734,0.246644083
1735,0.246644083
1736,0.246644083
1737,0.246644083
1738,0.246644083
1739,0.246644083
1740,0.246644083
1741,0.246644083
1742,0.246644083
1743,0.246644083
1744,0.246644083
1745,0.246644083
1746,0.246644083
1747,0.246644083
1748,0.246644083
1749,0.246644083
1750,0.246644083
1751,0.246644083
1752,0.246644083
1753,0.246644083
1754,0.246644083
1755,0.246644083
1756,0.246644083
1757,0.246644083
1758,0.246644083
1759,0.246644083
1760,0.246644083
1761,0.246644083
1762,0.246644083
1763,0.246644083
1764,0.246644083
1765,0.246644083
1766,0.246644083
1767,0.246644083
1768,0.246644083
1769,0.246644083
1770,0.246644083
1771,0.246644083
1772,0.246644083
1773,0.246644083
1774,0.246644083
1775,0.246644083
1776,0.246644083
1777,0.246644083
1778,0.246644083
1779,0.246644083
1780,0.246644083
1781,0.246644083
1782,0.246644083
1783,0.246644083
1784,0.246644083
1785,0.246644083
1786,0.246644083
1787,0.246644083
1788,0.246644083
1789,0.246644083
1790,0.246644083
1791,0.246644083
1792,0.246644083
1793,0.246644083
1794,0.246644083
1795,0.246644083
1796,0.246644083
1797,0.246644083
1798,0.246644083
1799,0.246644083
1800,0.246644083
1801,0.246644083
1802,0.246644083
1803,0.246644083
1804,0.246644083
1805,0.246644083
1806,0.246644083
1807,0.246644083
1808,0.246644083
1809,0.246644083
1810,0.246644083
1811,0.246644083
1812,0.246644083
1813,0.246644083
1814,0.246644083
1815,0.246644083
1816,0.246644083
1817,0.246644083
1818,0.246644083
1819,0.246644083
1820,0.246644083
1821,0.246644083
1822,0.246644083
1823,0.246644083
1824,0.246644083
1825,0.246644083
1826,0.246644083
1827,0.246644083
1828,0.246644083
1829,0.246644083
1830,0.246644083
1831,0.246644083
1832,0.246644083
1833,0.246644083
1834,0.246644083
1835,0.246644083
1836,0.246644083
1837,0.246644083
1838,0.246644083
1839,0.246644083
1840,0.246644083
1841,0.246644083
1842,0.246644083
1843,0.246644083
1844,0.246644083
1845,0.246644083
1846,0.246644083
1847,0.246644083
1848,0.246644083
1849,0.246644083
1850,0.246644083
1851,0.246644083
1852,0.246644083
1853,0.246644083
1854,0.246644083
1855,0.246644083
1856,0.246644083
1857,0.246644083
1858,0.246644083
1859,0.246644083
1860,0.246644083
1861,0.246644083
1862,0.246644083
1863,0.246644083
1864,0.246644083
1865,0.246644083
1866,0.246644083
1867,0.246644083
1868,0.246644083
1869,0.246644083
1870,0.246644083
1871,0.246644083
1872,0.246644083
1873,0.246644083
1874,0.246644083
1875,0.246644083
1876,0.246644083
1877,0.246644083
1878,0.246644083
1879,0.246644083
1880,0.246644083
1881,0.246644083
1882,0.246644083
1883,0.246644083
1884,0.246644083
1885,0.246644083
1886,0.246644083
1887,0.246644083
1888,0.246644083
1889,0.246644083
1890,0.246644083
1891,0.246644083
1892,0.246644083
1893,0.246644083
1894,0.246644083
1895,0.246644083
1896,0.246644083
1897,0.246644083
1898,0.246644083
1899,0.246644083
1900,0.246644083
1901,0.246644083
1902,0.246644083
1903,0.246644083
1904,0.246644083
1905,0.246644083
1906,0.246644083
1907,0.246644083
1908,0.246644083
1909,0.246644083
1910,0.246644083
1911,0.246644083
1912,0.246644083
1913,0.246644083
1914,0.246644083
1915,0.246644083
1916,0.246644083
1917,0.246644083
1918,0.246644083
1919,0.246644083
1920,0.246644083
1921,0.246644083
1922,0.246644083
1923,0.246644083
1924,0.246644083
1925,0.246644083
1926,0.246644083
1927,0.246644083
1928,0.246644083
1929,0.246644083
1930,0.246644083
1931,0.246644083
1932,0.246644083
1933,0.246644083
1934,0.246644083
1935,0.246644083
1936,0.246644083
1937,0.246644083
1938,0.246644083
1939,0.246644083
1940,0.246644083
1941,0.246644083
1942,0.246644083
1943,0.246644083
1944,0.246644083
1945,0.246644083
1946,0.246644083
1947,0.246644083
1948,0.246644083
1949,0.246644083
1950,0.246644083
1951,0.246644083
1952,0.246644083
1953,0.246644083
1954,0.246644083
1955,0.246644083
1956,0.246644083
1957,0.246644083
1958,0.246644083
1959,0.246644083
1960,0.246644083
1961,0.246644083
1962,0.246644083
1963,0.246644083
1964,0.246644083
1965,0.246644083
1966,0.246644083
1967,0.246644083
1968,0.246644083
1969,0.246644083
1970,0.246644083
1971,0.246644083
1972,0.246644083
1973,0.246644083
1974,0.246644083
1975,0.246644083
1976,0.246644083
1977,0.246644083
1978,0.246644083
1979,0.246644083
1980,0.246644083
1981,0.246644083
1982,0.246644083
1983,0.246644083
1984,0.246644083
1985,0.246644083
1986,0.246644083
1987,0.246644083
1988,0.246644083
1989,0.246644083
1990,0.246644083
1991,0.246644083
1992,0.246644083
1993,0.246644083
1994,0.246644083
1995,0.246644083
1996,0.246644083
1997,0.246644083
1998,0.246644083
1999,0.246644083
2000,0.246644083
2001,0.246644083
2002,0.246644083
2003,0.246644083
2004,0.246644083
2005,0.246644083
2006,0.246644083
2007,0.246644083
2008,0.246644083
2009,0.246644083
2010,0.246644083
2011,0.246644083
2012,0.246644083
2013,0.246644083
2014,0.246644083
2015,0.246644083
2016,0.246644083
2017,0.246644083
2018,0.246644083
2019,0.246644083
2020,0.246644083
2021,0.246644083
2022,0.246644083
2023,0.246644083
2024,0.246644083
2025,0.246644083
2026,0.246644083
2027,0.246644083
2028,0.246644083
2029,0.246644083
2030,0.246644083
2031,0.246644083
2032,0.246644083
2033,0.246644083
2034,0.246644083
2035,0.246644083
2036,0.246644083
2037,0.246644083
2038,0.246644083
2039,0.246644083
2040,0.246644083
2041,0.246644083
2042,0.246644083
2043,0.246644083
2044,0.246644083
2045,0.246644083
2046,0.246644083
2047,0.246644083
2048,0.246644083
2049,0.246644083
2050,0.246644083
2051,0.246644083
2052,0.246644083
2053,0.246644083
2054,0.246644083
2055,0.246644083
2056,0.246644083
2057,0.246644083
2058,0.246644083
2059,0.246644083
2060,0.246644083
2061,0.246644083
2062,0.246644083
2063,0.246644083
2064,0.246644083
2065,0.246644083
2066,0.246644083
2067,0.246644083
2068,0.246644083
2069,0.246644083
2070,0.246644083
2071,0.246644083
2072,0.246644083
2073,0.246644083
2074,0.246644083
2075,0.246644083
2076,0.246644083
2077,0.246644083
2078,0.246644083
2079,0.246644083
2080,0.246644083
2081,0.246644083
2082,0.246644083
2083,0.246644083
2084,0.246644083
2085,0.246644083
2086,0.246644083
2087,0.246644083
2088,0.246644083
2089,0.246644083
2090,0.246644083
2091,0.246644083
2092,0.246644083
2093,0.246644083
2094,0.246644083
2095,0.246644083
2096,0.246644083
2097,0.246644083
2098,0.246644083
2099,0.246644083
2100,0.246644083
2101,0.246644083
2102,0.246644083
2103,0.246644083
2104,0.246644083
2105,0.246644083
2106,0.246644083
2107,0.246644083
2108,0.246644083
2109,0.246644083
2110,0.246644083
2111,0.246644083
2112,0.246644083
2113,0.246644083
2114,0.246644083
2115,0.246644083
2116,0.246644083
2117,0.246644083
2118,0.246644083
2119,0.246644083
2120,0.246644083
2121,0.246644083
2122,0.246644083
2123,0.246644083
2124,0.246644083
2125,0.246644083
2126,0.246644083
2127,0.246644083
2128,0.246644083
2129,0.246644083
2130,0.246644083
2131,0.246644083
2132,0.246644083
2133,0.246644083
2134,0.246644083
2135,0.246644083
2136,0.246644083
2137,0.246644083
2138,0.246644083
2139,0.246644083
2140,0.246644083
2141,0.246644083
2142,0.246644083
2143,0.246644083
2144,0.246644083
2145,0.246644083
2146,0.246644083
2147,0.246644083
2148,0.246644083
2149,0.246644083
2150,0.246644083
2151,0.246644083
2152,0.246644083
2153,0.246644083
2154,0.246644083
2155,0.246644083
2156,0.246644083
2157,0.246644083
2158,0.246644083
2159,0.246644083
2160,0.246644083
2161,0.246644083
2162,0.246644083
2163,0.246644083
2164,0.246644083
2165,0.246644083
2166,0.246644083
2167,0.246644083
2168,0.246644083
2169,0.246644083
2170,0.246644083
2171,0.246644083
2172,0.246644083
2173,0.246644083
2174,0.246644083
2175,0.246644083
2176,0.246644083
2177,0.246644083
2178,0.246644083
2179,0.246644083
2180,0.246644083
2181,0.246644083
2182,0.246644083
2183,0.246644083
2184,0.246644083
2185,0.246644083
2186,0.246644083
2187,0.246644083
2188,0.246644083
2189,0.246644083
2190,0.246644083
2191,0.246644083
2192,0.246644083
2193,0.246644083
2194,0.246644083
2195,0.246644083
2196,0.246644083
2197,0.246644083
2198,0.246644083
2199,0.246644083
2200,0.246644083
2201,0.246644083
2202,0.246644083
2203,0.246644083
2204,0.246644083
2205,0.246644083
2206,0.246644083
2207,0.246644083
2208,0.246644083
2209,0.246644083
2210,0.246644083
2211,0.246644083
2212,0.246644083
2213,0.246644083
2214,0.246644083
2215,0.246644083
2216,0.246644083
2217,0.246644083
2218,0.246644083
2219,0.246644083
2220,0.246644083
2221,0.246644083
2222,0.246644083
2223,0.246644083
2224,0.246644083
2225,0.246644083
2226,0.246644083
2227,0.246644083
2228,0.246644083
2229,0.246644083
2230,0.246644083
2231,0.246644083
2232,0.246644083
2233,0.246644083
2234,0.246644083
2235,0.246644083
2236,0.246644083
2237,0.246644083
2238,0.246644083
2239,0.246644083
2240,0.246644083
2241,0.246644083
2242,0.246644083
2243,0.246644083
2244,0.246644083
2245,0.246644083
2246,0.246644083
2247,0.246644083
2248,0.246644083
2249,0.246644083
2250,0.246644083
2251,0.246644083
2252,0.246644083
2253,0.246644083
2254,0.246644083
2255,0.246644083
2256,0.246644083
2257,0.246644083
2258,0.246644083
2259,0.246644083
2260,0.246644083
2261,0.246644083
2262,0.246644083
2263,0.246644083
2264,0.246644083
2265,0.246644083
2266,0.246644083
2267,0.246644083
2268,0.246644083
2269,0.246644083
2270,0.246644083
2271,0.246644083
2272,0.246644083
2273,0.246644083
2274,0.246644083
2275,0.246644083
2276,0.246644083
2277,0.246644083
2278,0.246644083
2279,0.246644083
2280,0.246644083
2281,0.246644083
2282,0.246644083
2283,0.246644083
2284,0.246644083
2285,0.246644083
2286,0.246644083
2287,0.246644083
2288,0.246644083
2289,0.246644083
2290,0.246644083
2291,0.246644083
2292,0.246644083
2293,0.246644083
2294,0.246644083
2295,0.246644083
2296,0.246644083
2297,0.246644083
2298,0.246644083
2299,0.246644083
2300,0.246644083
2301,0.246644083
2302,0.246644083
2303,0.246644083
2304,0.246644083
2305,0.246644083
2306,0.246644083
2307,0.246644083
2308,0.246644083
2309,0.246644083
2310,0.246644083
2311,0.246644083
2312,0.246644083
2313,0.246644083
2314,0.246644083
2315,0.246644083
2316,0.246644083
2317,0.246644083
2318,0.246644083
2319,0.246644083
2320,0.246644083
2321,0.246644083
2322,0.246644083
2323,0.246644083
2324,0.246644083
2325,0.246644083
2326,0.246644083
2327,0.246644083
2328,0.246644083
2329,0.246644083
2330,0.246644083
2331,0.246644083
2332,0.246644083
2333,0.246644083
2334,0.246644083
2335,0.246644083
2336,0.246644083
2337,0.246644083
2338,0.246644083
2339,0.246644083
2340,0.246644083
2341,0.246644083
2342,0.246644083
2343,0.246644083
2344,0.246644083
2345,0.246644083
2346,0.246644083
2347,0.246644083
2348,0.246644083
2349,0.246644083
2350,0.246644083
2351,0.246644083
2352,0.246644083
2353,0.246644083
2354,0.246644083
2355,0.246644083
2356,0.246644083
2357,0.246644083
2358,0.246644083
2359,0.246644083
2360,0.246644083
2361,0.246644083
2362,0.246644083
2363,0.246644083
2364,0.246644083
2365,0.246644083
2366,0.246644083
2367,0.246644083
2368,0.246644083
2369,0.246644083
2370,0.246644083
2371,0.246644083
2372,0.246644083
2373,0.246644083
2374,0.246644083
2375,0.246644083
2376,0.246644083
2377,0.246644083
2378,0.246644083
2379,0.246644083
2380,0.246644083
2381,0.246644083
2382,0.246644083
2383,0.246644083
2384,0.246644083
2385,0.246644083
2386,0.246644083
2387,0.246644083
2388,0.246644083
2389,0.246644083
2390,0.246644083
2391,0.246644083
2392,0.246644083
2393,0.246644083
2394,0.246644083
2395,0.246644083
2396,0.246644083
2397,0.246644083
2398,0.246644083
2399,0.246644083
2400,0.246644083
2401,0.246644083
2402,0.246644083
2403,0.246644083
2404,0.246644083
2405,0.246644083
2406,0.246644083
2407,0.246644083
2408,0.246644083
2409,0.246644083
2410,0.246644083
2411,0.246644083
2412,0.246644083
2413,0.246644083
2414,0.246644083
2415,0.246644083
2416,0.246644083
2417,0.246644083
2418,0.246644083
2419,0.246644083
2420,0.246644083
2421,0.246644083
2422,0.246644083
2423,0.246644083
2424,0.246644083
2425,0.246644083
2426,0.246644083
2427,0.246644083
2428,0.246644083
2429,0.246644083
2430,0.246644083
2431,0.246644083
2432,0.246644083
2433,0.246644083
2434,0.246644083
2435,0.246644083
2436,0.246644083
2437,0.246644083
2438,0.246644083
2439,0.246644083
2440,0.246644083
2441,0.246644083
2442,0.246644083
2443,0.246644083
2444,0.246644083
2445,0.246644083
2446,0.246644083
2447,0.246644083
2448,0.246644083
2449,0.246644083
2450,0.246644083
2451,0.246644083
2452,0.246644083
2453,0.246644083
2454,0.246644083
2455,0.246644083
2456,0.246644083
2457,0.246644083
2458,0.246644083
2459,0.246644083
2460,0.246644083
2461,0.246644083
2462,0.246644083
2463,0.246644083
2464,0.246644083
2465,0.246644083
2466,0.246644083
2467,0.246644083
2468,0.246644083
2469,0.246644083
2470,0.246644083
2471,0.246644083
2472,0.246644083
2473,0.246644083
2474,0.246644083
2475,0.246644083
2476,0.246644083
2477,0.246644083
2478,0.246644083
2479,0.246644083
2480,0.246644083
2481,0.246644083
2482,0.246644083
2483,0.246644083
2484,0.246644083
2485,0.246644083
2486,0.246644083
2487,0.246644083
2488,0.246644083
2489,0.246644083
2490,0.246644083
2491,0.246644083
2492,0.246644083
2493,0.246644083
2494,0.246644083
2495,0.246644083
2496,0.246644083
2497,0.246644083
2498,0.246644083
2499,0.246644083
2500,0.246644083
2501,0.246644083
2502,0.246644083
2503,0.246644083
2504,0.246644083
2505,0.246644083
2506,0.246644083
2507,0.246644083
2508,0.246644083
2509,0.246644083
2510,0.246644083
2511,0.246644083
2512,0.246644083
2513,0.246644083
2514,0.246644083
2515,0.246644083
2516,0.246644083
2517,0.246644083
2518,0.246644083
2519,0.246644083
2520,0.246644083
2521,0.246644083
2522,0.246644083
2523,0.246644083
2524,0.246644083
2525,0.246644083
2526,0.246644083
2527,0.246644083
2528,0.246644083
2529,0.246644083
2530,0.246644083
2531,0.246644083
2532,0.246644083
2533,0.246644083
2534,0.246644083
2535,0.246644083
2536,0.246644083
2537,0.246644083
2538,0.246644083
2539,0.246644083
2540,0.246644083
2541,0.246644083
2542,0.246644083
2543,0.246644083
2544,0.246644083
2545,0.246644083
2546,0.246644083
2547,0.246644083
2548,0.246644083
2549,0.246644083
2550,0.246644083
2551,0.246644083
2552,0.246644083
2553,0.246644083
2554,0.246644083
2555,0.246644083
2556,0.246644083
2557,0.246644083
2558,0.246644083
2559,0.246644083
