global_index,last_sale_price
1664,0.385773157
1665,0.385773157
1666,0.385773157
1667,0.385773157
1668,0.385773157
1669,0.385773157
1670,0.385773157
1671,0.385773157
1672,0.385773157
1673,0.385773157
1674,0.385773157
1675,0.385773157
1676,0.385773157
1677,0.385773157
1678,0.385773157
1679,0.385773157
1680,0.385773157
1681,0.385773157
1682,0.385773157
1683,0.385773157
1684,0.385773157
1685,0.385773157
1686,0.385773157
1687,0.385773157
1688,0.385773157
1689,0.385773157
1690,0.385773157
1691,0.385773157
1692,0.385773157
1693,0.385773157
1694,0.385773157
1695,0.385773157
1696,0.385773157
1697,0.385773157
1698,0.385773157
1699,0.385773157
1700,0.385773157
1701,0.385773157
1702,0.385773157
1703,0.385773157
1704,0.385773157
1705,0.385773157
1706,0.385773157
1707,0.385773157
1708,0.385773157
1709,0.385773157
1710,0.385773157
1711,0.385773157
1712,0.385773157
1713,0.385773157
1714,0.385773157
1715,0.385773157
1716,0.385773157
1717,0.385773157
1718,0.385773157
1719,0.385773157
1720,0.385773157
1721,0.385773157
1722,0.385773157
1723,0.385773157
1724,0.385773157
1725,0.385773157
1726,0.385773157
1727,0.385773157
1728,0.385773157
1729,0.385773157
1730,0.385773157
1731,0.385773157
1732,0.385773157
1733,0.385773157
1734,0.385773157
1735,0.385773157
1736,0.385773157
1737,0.385773157
1738,0.385773157
1739,0.385773157
1740,0.385773157
1741,0.385773157
1742,0.385773157
1743,0.385773157
1744,0.385773157
1745,0.385773157
1746,0.385773157
1747,0.385773157
1748,0.385773157
1749,0.385773157
1750,0.385773157
1751,0.385773157
1752,0.385773157
1753,0.385773157
1754,0.385773157
1755,0.385773157
1756,0.385773157
1757,0.385773157
1758,0.385773157
1759,0.385773157
1760,0.385773157
1761,0.385773157
1762,0.385773157
1763,0.385773157
1764,0.385773157
1765,0.385773157
1766,0.385773157
1767,0.385773157
1768,0.385773157
1769,0.385773157
1770,0.385773157
1771,0.385773157
1772,0.385773157
1773,0.385773157
1774,0.385773157
1775,0.385773157
1776,0.385773157
1777,0.385773157
1778,0.385773157
1779,0.385773157
1780,0.385773157
1781,0.385773157
1782,0.385773157
1783,0.385773157
1784,0.385773157
1785,0.385773157
1786,0.385773157
1787,0.385773157
1788,0.385773157
1789,0.385773157
1790,0.385773157
1791,0.385773157
1792,0.385773157
1793,0.385773157
1794,0.385773157
1795,0.385773157
1796,0.385773157
1797,0.385773157
1798,0.385773157
1799,0.385773157
1800,0.385773157
1801,0.385773157
1802,0.385773157
1803,0.385773157
1804,0.385773157
1805,0.385773157
1806,0.385773157
1807,0.385773157
1808,0.385773157
1809,0.385773157
1810,0.385773157
1811,0.385773157
1812,0.385773157
1813,0.385773157
1814,0.385773157
1815,0.385773157
1816,0.385773157
1817,0.385773157
1818,0.385773157
1819,0.385773157
1820,0.385773157
1821,0.385773157
1822,0.385773157
1823,0.385773157
1824,0.385773157
1825,0.385773157
1826,0.385773157
1827,0.385773157
1828,0.385773157
1829,0.385773157
1830,0.385773157
1831,0.385773157
1832,0.385773157
1833,0.385773157
1834,0.385773157
1835,0.385773157
1836,0.385773157
1837,0.385773157
1838,0.385773157
1839,0.385773157
1840,0.385773157
1841,0.385773157
1842,0.385773157
1843,0.385773157
1844,0.385773157
1845,0.385773157
1846,0.385773157
1847,0.385773157
1848,0.385773157
1849,0.385773157
1850,0.385773157
1851,0.385773157
1852,0.385773157
1853,0.385773157
1854,0.385773157
1855,0.385773157
1856,0.385773157
1857,0.385773157
1858,0.385773157
1859,0.385773157
1860,0.385773157
1861,0.385773157
1862,0.385773157
1863,0.385773157
1864,0.385773157
1865,0.385773157
1866,0.385773157
1867,0.385773157
1868,0.385773157
1869,0.385773157
1870,0.385773157
1871,0.385773157
1872,0.385773157
1873,0.385773157
1874,0.385773157
1875,0.385773157
1876,0.385773157
1877,0.385773157
1878,0.385773157
1879,0.385773157
1880,0.385773157
1881,0.385773157
1882,0.385773157
1883,0.385773157
1884,0.385773157
1885,0.385773157
1886,0.385773157
1887,0.385773157
1888,0.385773157
1889,0.385773157
1890,0.385773157
1891,0.385773157
1892,0.385773157
1893,0.385773157
1894,0.385773157
1895,0.385773157
1896,0.385773157
1897,0.385773157
1898,0.385773157
1899,0.385773157
1900,0.385773157
1901,0.385773157
1902,0.385773157
1903,0.385773157
1904,0.385773157
1905,0.385773157
1906,0.385773157
1907,0.385773157
1908,0.385773157
1909,0.385773157
1910,0.385773157
1911,0.385773157
1912,0.385773157
1913,0.385773157
1914,0.385773157
1915,0.385773157
1916,0.385773157
1917,0.385773157
1918,0.385773157
1919,0.385773157
1920,0.385773157
1921,0.385773157
1922,0.385773157
1923,0.385773157
1924,0.385773157
1925,0.385773157
1926,0.385773157
1927,0.385773157
1928,0.385773157
1929,0.385773157
1930,0.385773157
1931,0.385773157
1932,0.385773157
1933,0.385773157
1934,0.385773157
1935,0.385773157
1936,0.385773157
1937,0.385773157
1938,0.385773157
1939,0.385773157
1940,0.385773157
1941,0.385773157
1942,0.385773157
1943,0.385773157
1944,0.385773157
1945,0.385773157
1946,0.385773157
1947,0.385773157
1948,0.385773157
1949,0.385773157
1950,0.385773157
1951,0.385773157
1952,0.385773157
1953,0.385773157
1954,0.385773157
1955,0.385773157
1956,0.385773157
1957,0.385773157
1958,0.385773157
1959,0.385773157
1960,0.385773157
1961,0.385773157
1962,0.385773157
1963,0.385773157
1964,0.385773157
1965,0.385773157
1966,0.385773157
1967,0.385773157
1968,0.385773157
1969,0.385773157
1970,0.385773157
1971,0.385773157
1972,0.385773157
1973,0.385773157
1974,0.385773157
1975,0.385773157
1976,0.385773157
1977,0.385773157
1978,0.385773157
1979,0.385773157
1980,0.385773157
1981,0.385773157
1982,0.385773157
1983,0.385773157
1984,0.385773157
1985,0.385773157
1986,0.385773157
1987,0.385773157
1988,0.385773157
1989,0.385773157
1990,0.385773157
1991,0.385773157
1992,0.385773157
1993,0.385773157
1994,0.385773157
1995,0.385773157
1996,0.385773157
1997,0.385773157
1998,0.385773157
1999,0.385773157
2000,0.385773157
2001,0.385773157
2002,0.385773157
2003,0.385773157
2004,0.385773157
2005,0.385773157
2006,0.385773157
2007,0.385773157
2008,0.385773157
2009,0.385773157
2010,0.385773157
2011,0.385773157
2012,0.385773157
2013,0.385773157
2014,0.385773157
2015,0.385773157
2016,0.385773157
2017,0.385773157
2018,0.385773157
2019,0.385773157
2020,0.385773157
2021,0.385773157
2022,0.385773157
2023,0.385773157
2024,0.385773157
2025,0.385773157
2026,0.385773157
2027,0.385773157
2028,0.385773157
2029,0.385773157
2030,0.385773157
2031,0.385773157
2032,0.385773157
2033,0.385773157
2034,0.385773157
2035,0.385773157
2036,0.385773157
2037,0.385773157
2038,0.385773157
2039,0.385773157
2040,0.385773157
2041,0.385773157
2042,0.385773157
2043,0.385773157
2044,0.385773157
2045,0.385773157
2046,0.385773157
2047,0.385773157
2048,0.385773157
2049,0.385773157
2050,0.385773157
2051,0.385773157
2052,0.385773157
2053,0.385773157
2054,0.385773157
2055,0.385773157
2056,0.385773157
2057,0.385773157
2058,0.385773157
2059,0.385773157
2060,0.385773157
2061,0.385773157
2062,0.385773157
2063,0.385773157
2064,0.385773157
2065,0.385773157
2066,0.385773157
2067,0.385773157
2068,0.385773157
2069,0.385773157
2070,0.385773157
2071,0.385773157
2072,0.385773157
2073,0.385773157
2074,0.385773157
2075,0.385773157
2076,0.385773157
2077,0.385773157
2078,0.385773157
2079,0.385773157
2080,0.385773157
2081,0.385773157
2082,0.385773157
2083,0.385773157
2084,0.385773157
2085,0.385773157
2086,0.385773157
2087,0.385773157
2088,0.385773157
2089,0.385773157
2090,0.385773157
2091,0.385773157
2092,0.385773157
2093,0.385773157
2094,0.385773157
2095,0.385773157
2096,0.385773157
2097,0.385773157
2098,0.385773157
2099,0.385773157
2100,0.385773157
2101,0.385773157
2102,0.385773157
2103,0.385773157
2104,0.385773157
2105,0.385773157
2106,0.385773157
2107,0.385773157
2108,0.385773157
2109,0.385773157
2110,0.385773157
2111,0.385773157
2112,0.385773157
2113,0.385773157
2114,0.385773157
2115,0.385773157
2116,0.385773157
2117,0.385773157
2118,0.385773157
2119,0.385773157
2120,0.385773157
2121,0.385773157
2122,0.385773157
2123,0.385773157
2124,0.385773157
2125,0.385773157
2126,0.385773157
2127,0.385773157
2128,0.385773157
2129,0.385773157
2130,0.385773157
2131,0.385773157
2132,0.385773157
2133,0.385773157
2134,0.385773157
2135,0.385773157
2136,0.385773157
2137,0.385773157
2138,0.385773157
2139,0.385773157
2140,0.385773157
2141,0.385773157
2142,0.385773157
2143,0.385773157
2144,0.385773157
2145,0.385773157
2146,0.385773157
2147,0.385773157
2148,0.385773157
2149,0.385773157
2150,0.385773157
2151,0.385773157
2152,0.385773157
2153,0.385773157
2154,0.385773157
2155,0.385773157
2156,0.385773157
2157,0.385773157
2158,0.385773157
2159,0.385773157
2160,0.385773157
2161,0.385773157
2162,0.385773157
2163,0.385773157
2164,0.385773157
2165,0.385773157
2166,0.385773157
2167,0.385773157
2168,0.385773157
2169,0.385773157
2170,0.385773157
2171,0.385773157
2172,0.385773157
2173,0.385773157
2174,0.385773157
2175,0.385773157
2176,0.385773157
2177,0.385773157
2178,0.385773157
2179,0.385773157
2180,0.385773157
2181,0.385773157
2182,0.385773157
2183,0.385773157
2184,0.385773157
2185,0.385773157
2186,0.385773157
2187,0.385773157
2188,0.385773157
2189,0.385773157
2190,0.385773157
2191,0.385773157
2192,0.385773157
2193,0.385773157
2194,0.385773157
2195,0.385773157
2196,0.385773157
2197,0.385773157
2198,0.385773157
2199,0.385773157
2200,0.385773157
2201,0.385773157
2202,0.385773157
2203,0.385773157
2204,0.385773157
2205,0.385773157
2206,0.385773157
2207,0.385773157
2208,0.385773157
2209,0.385773157
2210,0.385773157
2211,0.385773157
2212,0.385773157
2213,0.385773157
2214,0.385773157
2215,0.385773157
2216,0.385773157
2217,0.385773157
2218,0.385773157
2219,0.385773157
2220,0.385773157
2221,0.385773157
2222,0.385773157
2223,0.385773157
2224,0.385773157
2225,0.385773157
2226,0.385773157
2227,0.385773157
2228,0.385773157
2229,0.385773157
2230,0.385773157
2231,0.385773157
2232,0.385773157
2233,0.385773157
2234,0.385773157
2235,0.385773157
2236,0.385773157
2237,0.385773157
2238,0.385773157
2239,0.385773157
2240,0.385773157
2241,0.385773157
2242,0.385773157
2243,0.385773157
2244,0.385773157
2245,0.385773157
2246,0.385773157
2247,0.385773157
2248,0.385773157
2249,0.385773157
2250,0.385773157
2251,0.385773157
2252,0.385773157
2253,0.385773157
2254,0.385773157
2255,0.385773157
2256,0.385773157
2257,0.385773157
2258,0.385773157
2259,0.385773157
2260,0.385773157
2261,0.385773157
2262,0.385773157
2263,0.385773157
2264,0.385773157
2265,0.385773157
2266,0.385773157
2267,0.385773157
2268,0.385773157
2269,0.385773157
2270,0.385773157
2271,0.385773157
2272,0.385773157
2273,0.385773157
2274,0.385773157
2275,0.385773157
2276,0.385773157
2277,0.385773157
2278,0.385773157
2279,0.385773157
2280,0.385773157
2281,0.385773157
2282,0.385773157
2283,0.385773157
2284,0.385773157
2285,0.385773157
2286,0.385773157
2287,0.385773157
2288,0.385773157
2289,0.385773157
2290,0.385773157
2291,0.385773157
2292,0.385773157
2293,0.385773157
2294,0.385773157
2295,0.385773157
2296,0.385773157
2297,0.385773157
2298,0.385773157
2299,0.385773157
2300,0.385773157
2301,0.385773157
2302,0.385773157
2303,0.385773157
2304,0.385773157
2305,0.385773157
2306,0.385773157
2307,0.385773157
2308,0.385773157
2309,0.385773157
2310,0.385773157
2311,0.385773157
2312,0.385773157
2313,0.385773157
2314,0.385773157
2315,0.385773157
2316,0.385773157
2317,0.385773157
2318,0.385773157
2319,0.385773157
2320,0.385773157
2321,0.385773157
2322,0.385773157
2323,0.385773157
2324,0.385773157
2325,0.385773157
2326,0.385773157
2327,0.385773157
2328,0.385773157
2329,0.385773157
2330,0.385773157
2331,0.385773157
2332,0.385773157
2333,0.385773157
2334,0.385773157
2335,0.385773157
2336,0.385773157
2337,0.385773157
2338,0.385773157
2339,0.385773157
2340,0.385773157
2341,0.385773157
2342,0.385773157
2343,0.385773157
2344,0.385773157
2345,0.385773157
2346,0.385773157
2347,0.385773157
2348,0.385773157
2349,0.385773157
2350,0.385773157
2351,0.385773157
2352,0.385773157
2353,0.385773157
2354,0.385773157
2355,0.385773157
2356,0.385773157
2357,0.385773157
2358,0.385773157
2359,0.385773157
2360,0.385773157
2361,0.385773157
2362,0.385773157
2363,0.385773157
2364,0.385773157
2365,0.385773157
2366,0.385773157
2367,0.385773157
2368,0.385773157
2369,0.385773157
2370,0.385773157
2371,0.385773157
2372,0.385773157
2373,0.385773157
2374,0.385773157
2375,0.385773157
2376,0.385773157
2377,0.385773157
2378,0.385773157
2379,0.385773157
2380,0.385773157
2381,0.385773157
2382,0.385773157
2383,0.385773157
2384,0.385773157
2385,0.385773157
2386,0.385773157
2387,0.385773157
2388,0.385773157
2389,0.385773157
2390,0.385773157
2391,0.385773157
2392,0.385773157
2393,0.385773157
2394,0.385773157
2395,0.385773157
2396,0.385773157
2397,0.385773157
2398,0.385773157
2399,0.385773157
2400,0.385773157
2401,0.385773157
2402,0.385773157
2403,0.385773157
2404,0.385773157
2405,0.385773157
2406,0.385773157
2407,0.385773157
2408,0.385773157
2409,0.385773157
2410,0.385773157
2411,0.385773157
2412,0.385773157
2413,0.385773157
2414,0.385773157
2415,0.385773157
2416,0.385773157
2417,0.385773157
2418,0.385773157
2419,0.385773157
2420,0.385773157
2421,0.385773157
2422,0.385773157
2423,0.385773157
2424,0.385773157
2425,0.385773157
2426,0.385773157
2427,0.385773157
2428,0.385773157
2429,0.385773157
2430,0.385773157
2431,0.385773157
2432,0.385773157
2433,0.385773157
2434,0.385773157
2435,0.385773157
2436,0.385773157
2437,0.385773157
2438,0.385773157
2439,0.385773157
2440,0.385773157
2441,0.385773157
2442,0.385773157
2443,0.385773157
2444,0.385773157
2445,0.385773157
2446,0.385773157
2447,0.385773157
2448,0.385773157
2449,0.385773157
2450,0.385773157
2451,0.385773157
2452,0.385773157
2453,0.385773157
2454,0.385773157
2455,0.385773157
2456,0.385773157
2457,0.385773157
2458,0.385773157
2459,0.385773157
2460,0.385773157
2461,0.385773157
2462,0.385773157
2463,0.385773157
2464,0.385773157
2465,0.385773157
2466,0.385773157
2467,0.385773157
2468,0.385773157
2469,0.385773157
2470,0.385773157
2471,0.385773157
2472,0.385773157
2473,0.385773157
2474,0.385773157
2475,0.385773157
2476,0.385773157
2477,0.385773157
2478,0.385773157
2479,0.385773157
2480,0.385773157
2481,0.385773157
2482,0.385773157
2483,0.385773157
2484,0.385773157
2485,0.385773157
2486,0.385773157
2487,0.385773157
2488,0.385773157
2489,0.385773157
2490,0.385773157
2491,0.385773157
2492,0.385773157
2493,0.385773157
2494,0.385773157
2495,0.385773157
2496,0.385773157
2497,0.385773157
2498,0.385773157
2499,0.385773157
2500,0.385773157
2501,0.385773157
2502,0.385773157
2503,0.385773157
2504,0.385773157
2505,0.385773157
2506,0.385773157
2507,0.385773157
2508,0.385773157
2509,0.385773157
2510,0.385773157
2511,0.385773157
2512,0.385773157
2513,0.385773157
2514,0.385773157
2515,0.385773157
2516,0.385773157
2517,0.385773157
2518,0.385773157
2519,0.385773157
2520,0.385773157
2521,0.385773157
2522,0.385773157
2523,0.385773157
2524,0.385773157
2525,0.385773157
2526,0.385773157
2527,0.385773157
2528,0.385773157
2529,0.385773157
2530,0.385773157
2531,0.385773157
2532,0.385773157
2533,0.385773157
2534,0.385773157
2535,0.385773157
2536,0.385773157
2537,0.385773157
2538,0.385773157
2539,0.385773157
2540,0.385773157
2541,0.385773157
2542,0.385773157
2543,0.385773157
2544,0.385773157
2545,0.385773157
2546,0.385773157
2547,0.385773157
2548,0.385773157
2549,0.385773157
2550,0.385773157
2551,0.385773157
2552,0.385773157
2553,0.385773157
2554,0.385773157
2555,0.385773157
2556,0.385773157
2557,0.385773157
2558,0.385773157
2559,0.385773157
